Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,-0.027787557825836348,1,0,-0.5065566745596926,0
1,1,-0.1814872444684187,0,2,3.610064686423428,1
2,0,-1.7184841108942424,0,2,-0.11988611489111134,0
1,0,-0.10463740114712752,0,0,1.5841789061771412,1
1,1,0.8175607187083667,0,0,-0.09027201697708476,1
2,0,0.8175607187083667,0,0,-0.3866707201133388,0
1,1,0.5101613454232019,0,0,-0.11711759540295616,0
3,1,-0.10463740114712752,1,1,-0.3414522396297103,1
3,1,-0.8731358343600393,1,1,-0.2414492887801075,0
1,1,2.661956958419355,0,0,-0.12491978668775715,0
3,0,-1.4110847376090776,4,2,-0.01870931177853076,0
1,0,0.4333115021019107,1,0,1.163700193253568,0
2,0,0.5101613454232019,0,0,-0.3866707201133388,0
1,1,-0.10463740114712752,0,0,0.06635974158478332,0
2,0,-1.2573850509664952,0,1,-0.255795253400548,0
3,1,-0.2583370877897099,1,0,-0.4902797934380587,0
2,0,0.5101613454232019,1,0,-0.12491978668775715,0
3,1,1.1249600919935314,0,0,-0.4863374216869257,0
1,1,2.738806801740646,0,0,-0.11384570873513637,0
3,1,-0.10463740114712752,0,0,-0.4894421904510968,0
2,1,0.12591212881674602,0,0,-0.3866707201133388,0
3,0,-1.56478442425166,1,1,-0.3414522396297103,1
3,0,-1.180535207645204,1,0,-0.42207354059350805,1
1,0,2.585107115098064,1,0,0.921244330558889,0
1,1,-0.10463740114712752,0,0,-0.030371322596999754,1
2,1,0.35646165878061953,0,0,-0.3866707201133388,0
3,0,-0.719436147717457,0,0,-0.47400492578514347,0
3,1,0.9712604053509489,0,0,-0.49640476528021726,0
2,0,-0.10463740114712752,1,0,-0.12491978668775715,0
3,0,-1.1036853643239128,1,0,-0.3573908580066095,1
3,0,-0.10463740114712752,1,0,-0.3573083057891445,1
3,1,-0.10463740114712752,0,0,-0.49237782784290063,2
3,1,0.04906228549545483,0,0,-0.5024451714361923,0
2,0,-0.2583370877897099,1,1,-0.12491978668775715,0
1,0,-0.5657364610748746,0,0,2.4029901895877646,0
