Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,-0.027787557825836348,1,0,-0.5065566745596926,True,False,True
1,-0.1814872444684187,0,2,3.610064686423428,True,False,False
2,-1.7184841108942424,0,2,-0.11988611489111134,False,False,True
1,-0.10463740114712752,0,0,1.5841789061771412,False,False,False
1,0.8175607187083667,0,0,-0.09027201697708476,True,False,False
2,0.8175607187083667,0,0,-0.3866707201133388,False,False,True
1,0.5101613454232019,0,0,-0.11711759540295616,True,False,True
3,-0.10463740114712752,1,1,-0.3414522396297103,True,False,False
3,-0.8731358343600393,1,1,-0.2414492887801075,True,False,True
1,2.661956958419355,0,0,-0.12491978668775715,True,False,True
3,-1.4110847376090776,4,2,-0.01870931177853076,False,False,True
1,0.4333115021019107,1,0,1.163700193253568,False,False,True
2,0.5101613454232019,0,0,-0.3866707201133388,False,False,True
1,-0.10463740114712752,0,0,0.06635974158478332,True,False,True
2,-1.2573850509664952,0,1,-0.255795253400548,False,False,True
3,-0.2583370877897099,1,0,-0.4902797934380587,True,False,True
2,0.5101613454232019,1,0,-0.12491978668775715,False,False,True
3,1.1249600919935314,0,0,-0.4863374216869257,True,False,True
1,2.738806801740646,0,0,-0.11384570873513637,True,False,True
3,-0.10463740114712752,0,0,-0.4894421904510968,True,False,True
2,0.12591212881674602,0,0,-0.3866707201133388,True,False,True
3,-1.56478442425166,1,1,-0.3414522396297103,False,False,False
3,-1.180535207645204,1,0,-0.42207354059350805,False,False,False
1,2.585107115098064,1,0,0.921244330558889,False,False,True
1,-0.10463740114712752,0,0,-0.030371322596999754,True,False,False
2,0.35646165878061953,0,0,-0.3866707201133388,True,False,True
3,-0.719436147717457,0,0,-0.47400492578514347,False,False,True
3,0.9712604053509489,0,0,-0.49640476528021726,True,False,True
2,-0.10463740114712752,1,0,-0.12491978668775715,False,False,True
3,-1.1036853643239128,1,0,-0.3573908580066095,False,False,False
